systime,devtime,packno,status,controltype,error,mechanism,angle,hocdisp,torque,control,target,desired,controlbound,cotnroldir,controlgain,button,trialno,assessmentstate
2025-05-27 10:31:16.156741,5302.263,18205,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.156741,5302.268,18206,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.156741,5302.274,18207,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.156741,5302.279,18208,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.162420,5302.284000000001,18209,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.162420,5302.29,18210,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.162420,5302.295,18211,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.162420,5302.3,18212,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.162420,5302.305,18213,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.226719,5302.311,18214,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.226719,5302.316,18215,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.226719,5302.321,18216,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.226719,5302.327,18217,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.226719,5302.332,18218,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.226719,5302.337,18219,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.242621,5302.343,18220,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.253016,5302.348,18221,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.253016,5302.353,18222,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.253016,5302.358,18223,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.258298,5302.3640000000005,18224,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.258298,5302.369,18225,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.258298,5302.374,18226,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.258298,5302.38,18227,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.290237,5302.385,18228,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.290237,5302.39,18229,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.290237,5302.395,18230,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.290237,5302.401,18231,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.290237,5302.406,18232,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.290237,5302.411,18233,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.290237,5302.417,18234,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.290237,5302.4220000000005,18235,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.290237,5302.427,18236,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.290237,5302.433,18237,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.290237,5302.438,18238,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.290237,5302.443,18239,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.290237,5302.448,18240,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.370670,5302.454,18241,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.373756,5302.459,18242,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.376779,5302.464,18243,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.379609,5302.47,18244,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.382450,5302.475,18245,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.386572,5302.4800000000005,18246,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.388653,5302.485,18247,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.391289,5302.491,18248,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.391289,5302.496,18249,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.391289,5302.501,18250,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.391289,5302.5070000000005,18251,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.402299,5302.512,18252,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.402299,5302.517,18253,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.402299,5302.523,18254,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.434377,5302.528,18255,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.434377,5302.533,18256,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.434377,5302.5380000000005,18257,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.434377,5302.544,18258,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.434377,5302.549,18259,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.434377,5302.554,18260,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.434377,5302.56,18261,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.434377,5302.5650000000005,18262,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.434377,5302.57,18263,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.434377,5302.576,18264,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.434377,5302.581,18265,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.434377,5302.586,18266,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.434377,5302.591,18267,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.597,18268,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.602,18269,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.607,18270,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.613,18271,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.618,18272,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.6230000000005,18273,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.628,18274,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.634,18275,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.639,18276,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.644,18277,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.650000000001,18278,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.655,18279,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.66,18280,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.498366,5302.666,18281,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.578552,5302.671,18282,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.578552,5302.676,18283,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.578552,5302.6810000000005,18284,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.578552,5302.687,18285,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.578552,5302.692,18286,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.578552,5302.697,18287,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.578552,5302.703,18288,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.578552,5302.7080000000005,18289,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.594333,5302.713,18290,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.594333,5302.718,18291,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.594333,5302.724,18292,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.594333,5302.729,18293,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.594333,5302.734,18294,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.674200,5302.74,18295,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.677573,5302.745,18296,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.680582,5302.75,18297,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.683805,5302.756,18298,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.686976,5302.761,18299,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.689944,5302.7660000000005,18300,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.692660,5302.771,18301,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.695420,5302.777,18302,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.697506,5302.782,18303,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.699569,5302.787,18304,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.699569,5302.793,18305,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.699569,5302.798,18306,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.699569,5302.803,18307,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.699569,5302.809,18308,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.705927,5302.814,18309,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.705927,5302.819,18310,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.705927,5302.8240000000005,18311,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.705927,5302.83,18312,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.705927,5302.835,18313,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.705927,5302.84,18314,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.705927,5302.8460000000005,18315,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.705927,5302.851,18316,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.705927,5302.856,18317,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.705927,5302.861,18318,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.705927,5302.867,18319,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.721636,5302.872,18320,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.721636,5302.877,18321,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.785614,5302.883,18322,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.785614,5302.888,18323,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.785614,5302.893,18324,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.785614,5302.899,18325,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.785614,5302.904,18326,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.785614,5302.909000000001,18327,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.785614,5302.914,18328,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.785614,5302.92,18329,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.785614,5302.925,18330,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.785614,5302.93,18331,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.801305,5302.936,18332,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.801305,5302.941,18333,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.801305,5302.946,18334,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.801305,5302.951,18335,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,0,2,FREE_RUNNING
2025-05-27 10:31:16.881262,5302.957,18336,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,FREE_RUNNING
2025-05-27 10:31:16.881262,5302.962,18337,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.881262,5302.967000000001,18338,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.881262,5302.973,18339,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.881262,5302.978,18340,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.881262,5302.983,18341,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.896922,5302.9890000000005,18342,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.898404,5302.994,18343,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.899143,5302.999,18344,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.899143,5303.004,18345,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.900210,5303.01,18346,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.901213,5303.015,18347,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.902216,5303.02,18348,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.932522,5303.026,18349,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.933381,5303.031,18350,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.933381,5303.036,18351,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.933381,5303.042,18352,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.933381,5303.0470000000005,18353,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.933381,5303.052,18354,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
